variant,subcat,lcz,n_grids,total_pop,utci_mean,hdh_mean,exposure_share
original (n>=1),14.0,1.0,2.0,644.6594,31.948242,4465.675,4.971848e-05
original (n>=1),12.0,1.0,413.0,115680.52,31.920908,4444.7354,0.008879869
original (n>=1),13.0,1.0,90.0,25675.158,31.914898,4440.0645,0.0019688057
original (n>=1),11.0,1.0,245.0,61128.594,31.885893,4417.8306,0.0046639503
original (n>=1),33.0,3.0,5.0,526.62415,31.875362,4411.3384,4.0120984e-05
robust (n>=10),12.0,1.0,413.0,115680.52,31.920908,4444.7354,0.008879869
robust (n>=10),13.0,1.0,90.0,25675.158,31.914898,4440.0645,0.0019688057
robust (n>=10),11.0,1.0,245.0,61128.594,31.885893,4417.8306,0.0046639503
robust (n>=10),10.0,1.0,1160.0,275326.94,31.852465,4391.4355,0.020881208
robust (n>=10),31.0,3.0,15.0,1435.6692,31.798254,4353.951,0.00010795391
